sample_id,asset_type,symbol,name,preferred_endpoint,source_note
stock_038,stock,600570,恒生电子,stock_realtime,SSE A股样本
stock_039,stock,600584,长电科技,stock_realtime,SSE A股样本
stock_040,stock,600585,海螺水泥,stock_realtime,SSE A股样本
stock_041,stock,600588,用友网络,stock_realtime,SSE A股样本
stock_042,stock,600600,青岛啤酒,stock_realtime,SSE A股样本
stock_043,stock,600660,福耀玻璃,stock_realtime,SSE A股样本
stock_044,stock,600674,川投能源,stock_realtime,SSE A股样本
stock_045,stock,600690,海尔智家,stock_realtime,SSE A股样本
stock_046,stock,600703,三安光电,stock_realtime,SSE A股样本
stock_047,stock,600741,华域汽车,stock_realtime,SSE A股样本
stock_048,stock,600760,中航沈飞,stock_realtime,SSE A股样本
stock_049,stock,600795,国电电力,stock_realtime,SSE A股样本
stock_050,stock,600809,山西汾酒,stock_realtime,SSE A股样本
stock_051,stock,600837,海通证券,stock_realtime,SSE A股样本
stock_052,stock,600845,宝信软件,stock_realtime,SSE A股样本
stock_053,stock,600875,东方电气,stock_realtime,SSE A股样本
stock_054,stock,600887,伊利股份,stock_realtime,SSE A股样本
stock_055,stock,600900,长江电力,stock_realtime,SSE A股样本
stock_056,stock,600918,中泰证券,stock_realtime,SSE A股样本
stock_057,stock,600919,江苏银行,stock_realtime,SSE A股样本
stock_058,stock,600926,杭州银行,stock_realtime,SSE A股样本
stock_059,stock,600941,中国移动,stock_realtime,SSE A股样本
stock_060,stock,600958,东方证券,stock_realtime,SSE A股样本
stock_061,stock,600999,招商证券,stock_realtime,SSE A股样本
stock_062,stock,601006,大秦铁路,stock_realtime,SSE A股样本
stock_063,stock,601009,南京银行,stock_realtime,SSE A股样本
stock_064,stock,601012,隆基绿能,stock_realtime,SSE A股样本
stock_065,stock,601021,春秋航空,stock_realtime,SSE A股样本
stock_066,stock,601066,中信建投,stock_realtime,SSE A股样本
stock_067,stock,601088,中国神华,stock_realtime,SSE A股样本
stock_068,stock,601111,中国国航,stock_realtime,SSE A股样本
stock_069,stock,601138,工业富联,stock_realtime,SSE A股样本
stock_070,stock,601166,兴业银行,stock_realtime,SSE A股样本
stock_071,stock,601169,北京银行,stock_realtime,SSE A股样本
stock_072,stock,601186,中国铁建,stock_realtime,SSE A股样本
stock_073,stock,601211,国泰君安,stock_realtime,SSE A股样本
stock_074,stock,601229,上海银行,stock_realtime,SSE A股样本
stock_075,stock,601288,农业银行,stock_realtime,SSE A股样本
stock_076,stock,601318,中国平安,stock_realtime,SSE A股样本
stock_077,stock,601319,中国人保,stock_realtime,SSE A股样本
stock_078,stock,601328,交通银行,stock_realtime,SSE A股样本
stock_079,stock,601336,新华保险,stock_realtime,SSE A股样本
stock_080,stock,601390,中国中铁,stock_realtime,SSE A股样本
stock_081,stock,601398,工商银行,stock_realtime,SSE A股样本
stock_082,stock,601600,中国铝业,stock_realtime,SSE A股样本
stock_083,stock,601601,中国太保,stock_realtime,SSE A股样本
stock_084,stock,601607,上海医药,stock_realtime,SSE A股样本
stock_085,stock,601628,中国人寿,stock_realtime,SSE A股样本
stock_086,stock,601633,长城汽车,stock_realtime,SSE A股样本
stock_087,stock,601668,中国建筑,stock_realtime,SSE A股样本
stock_088,stock,601688,华泰证券,stock_realtime,SSE A股样本
stock_089,stock,601728,中国电信,stock_realtime,SSE A股样本
stock_090,stock,601766,中国中车,stock_realtime,SSE A股样本
stock_091,stock,601800,中国交建,stock_realtime,SSE A股样本
stock_092,stock,601818,光大银行,stock_realtime,SSE A股样本
stock_093,stock,601857,中国石油,stock_realtime,SSE A股样本
stock_094,stock,601888,中国中免,stock_realtime,SSE A股样本
stock_095,stock,601899,紫金矿业,stock_realtime,SSE A股样本
stock_096,stock,601916,浙商银行,stock_realtime,SSE A股样本
stock_097,stock,601919,中远海控,stock_realtime,SSE A股样本
stock_098,stock,601939,建设银行,stock_realtime,SSE A股样本
stock_099,stock,601985,中国核电,stock_realtime,SSE A股样本
stock_100,stock,601988,中国银行,stock_realtime,SSE A股样本
stock_101,stock,601989,中国重工,stock_realtime,SSE A股样本
stock_102,stock,601998,中信银行,stock_realtime,SSE A股样本
stock_103,stock,603019,中科曙光,stock_realtime,SSE A股样本
stock_104,stock,603259,药明康德,stock_realtime,SSE A股样本
stock_105,stock,603288,海天味业,stock_realtime,SSE A股样本
stock_106,stock,603501,韦尔股份,stock_realtime,SSE A股样本
stock_107,stock,603799,华友钴业,stock_realtime,SSE A股样本
stock_108,stock,603806,福斯特,stock_realtime,SSE A股样本
stock_109,stock,603986,兆易创新,stock_realtime,SSE A股样本
stock_110,stock,688008,澜起科技,stock_realtime,SSE 科创板样本
stock_111,stock,688012,中微公司,stock_realtime,SSE 科创板样本
stock_112,stock,688036,传音控股,stock_realtime,SSE 科创板样本
stock_113,stock,688111,金山办公,stock_realtime,SSE 科创板样本
stock_114,stock,688126,沪硅产业,stock_realtime,SSE 科创板样本
stock_115,stock,688187,时代电气,stock_realtime,SSE 科创板样本
stock_116,stock,688223,晶科能源,stock_realtime,SSE 科创板样本
stock_117,stock,688256,寒武纪,stock_realtime,SSE 科创板样本
stock_118,stock,688271,联影医疗,stock_realtime,SSE 科创板样本
stock_119,stock,688303,大全能源,stock_realtime,SSE 科创板样本
stock_120,stock,688396,华润微,stock_realtime,SSE 科创板样本
stock_121,stock,000001,平安银行,stock_realtime,SZSE A股样本
stock_122,stock,000002,万科A,stock_realtime,SZSE A股样本
stock_123,stock,000063,中兴通讯,stock_realtime,SZSE A股样本
stock_124,stock,000100,TCL科技,stock_realtime,SZSE A股样本
stock_125,stock,000157,中联重科,stock_realtime,SZSE A股样本
stock_126,stock,000166,申万宏源,stock_realtime,SZSE A股样本
stock_127,stock,000333,美的集团,stock_realtime,SZSE A股样本
stock_128,stock,000338,潍柴动力,stock_realtime,SZSE A股样本
stock_129,stock,000425,徐工机械,stock_realtime,SZSE A股样本
stock_130,stock,000538,云南白药,stock_realtime,SZSE A股样本
stock_131,stock,000568,泸州老窖,stock_realtime,SZSE A股样本
stock_132,stock,000596,古井贡酒,stock_realtime,SZSE A股样本
stock_133,stock,000625,长安汽车,stock_realtime,SZSE A股样本
stock_134,stock,000651,格力电器,stock_realtime,SZSE A股样本
stock_135,stock,000661,长春高新,stock_realtime,SZSE A股样本
stock_136,stock,000725,京东方A,stock_realtime,SZSE A股样本
stock_137,stock,000768,中航西飞,stock_realtime,SZSE A股样本
stock_138,stock,000776,广发证券,stock_realtime,SZSE A股样本
stock_139,stock,000786,北新建材,stock_realtime,SZSE A股样本
stock_140,stock,000858,五粮液,stock_realtime,SZSE A股样本
stock_141,stock,000876,新希望,stock_realtime,SZSE A股样本
stock_142,stock,000895,双汇发展,stock_realtime,SZSE A股样本
stock_143,stock,000938,紫光股份,stock_realtime,SZSE A股样本
stock_144,stock,000963,华东医药,stock_realtime,SZSE A股样本
stock_145,stock,000977,浪潮信息,stock_realtime,SZSE A股样本
stock_146,stock,001979,招商蛇口,stock_realtime,SZSE A股样本
stock_147,stock,002001,新和成,stock_realtime,SZSE A股样本
stock_148,stock,002007,华兰生物,stock_realtime,SZSE A股样本
stock_149,stock,002008,大族激光,stock_realtime,SZSE A股样本
stock_150,stock,002027,分众传媒,stock_realtime,SZSE A股样本
stock_151,stock,002049,紫光国微,stock_realtime,SZSE A股样本
stock_152,stock,002050,三花智控,stock_realtime,SZSE A股样本
stock_153,stock,002129,TCL中环,stock_realtime,SZSE A股样本
stock_154,stock,002142,宁波银行,stock_realtime,SZSE A股样本
stock_155,stock,002179,中航光电,stock_realtime,SZSE A股样本
stock_156,stock,002230,科大讯飞,stock_realtime,SZSE A股样本
stock_157,stock,002236,大华股份,stock_realtime,SZSE A股样本
stock_158,stock,002241,歌尔股份,stock_realtime,SZSE A股样本
stock_159,stock,002252,上海莱士,stock_realtime,SZSE A股样本
stock_160,stock,002271,东方雨虹,stock_realtime,SZSE A股样本
stock_161,stock,002304,洋河股份,stock_realtime,SZSE A股样本
stock_162,stock,002311,海大集团,stock_realtime,SZSE A股样本
stock_163,stock,002352,顺丰控股,stock_realtime,SZSE A股样本
stock_164,stock,002371,北方华创,stock_realtime,SZSE A股样本
stock_165,stock,002415,海康威视,stock_realtime,SZSE A股样本
stock_166,stock,002459,晶澳科技,stock_realtime,SZSE A股样本
stock_167,stock,002460,赣锋锂业,stock_realtime,SZSE A股样本
stock_168,stock,002466,天齐锂业,stock_realtime,SZSE A股样本
stock_169,stock,002475,立讯精密,stock_realtime,SZSE A股样本
stock_170,stock,002493,荣盛石化,stock_realtime,SZSE A股样本
stock_171,stock,002555,三七互娱,stock_realtime,SZSE A股样本
stock_172,stock,002594,比亚迪,stock_realtime,SZSE A股样本
stock_173,stock,002601,龙佰集团,stock_realtime,SZSE A股样本
stock_174,stock,002602,世纪华通,stock_realtime,SZSE A股样本
stock_175,stock,002648,卫星化学,stock_realtime,SZSE A股样本
stock_176,stock,002709,天赐材料,stock_realtime,SZSE A股样本
stock_177,stock,002714,牧原股份,stock_realtime,SZSE A股样本
stock_178,stock,002736,国信证券,stock_realtime,SZSE A股样本
stock_179,stock,002812,恩捷股份,stock_realtime,SZSE A股样本
stock_180,stock,002821,凯莱英,stock_realtime,SZSE A股样本
fund_001,fund,000001,华夏成长混合,fund_nav,AKShare 公募基金样本
fund_002,fund,000011,华夏大盘精选混合,fund_nav,AKShare 公募基金样本
fund_003,fund,000021,华夏优势增长混合,fund_nav,AKShare 公募基金样本
fund_004,fund,000031,华夏复兴混合,fund_nav,AKShare 公募基金样本
fund_005,fund,000041,华夏全球股票QDII,fund_nav,AKShare 公募基金样本
fund_006,fund,000051,华夏沪深300ETF联接A,fund_nav,AKShare 公募基金样本
fund_007,fund,000061,华夏盛世混合,fund_nav,AKShare 公募基金样本
fund_008,fund,000071,华夏恒生ETF联接A,fund_nav,AKShare 公募基金样本
fund_009,fund,000083,汇添富消费行业混合,fund_nav,AKShare 公募基金样本
fund_010,fund,000173,汇添富美丽30混合,fund_nav,AKShare 公募基金样本
fund_011,fund,000248,汇添富中证主要消费ETF联接A,fund_nav,AKShare 公募基金样本
fund_012,fund,000251,工银金融地产混合A,fund_nav,AKShare 公募基金样本
fund_013,fund,000311,景顺长城沪深300增强A,fund_nav,AKShare 公募基金样本
fund_014,fund,000336,农银研究精选混合,fund_nav,AKShare 公募基金样本
fund_015,fund,000409,鹏华环保产业股票,fund_nav,AKShare 公募基金样本
fund_016,fund,000478,建信中证500指数增强A,fund_nav,AKShare 公募基金样本
fund_017,fund,000524,上投摩根民生需求股票,fund_nav,AKShare 公募基金样本
fund_018,fund,000547,建信健康民生混合A,fund_nav,AKShare 公募基金样本
fund_019,fund,000577,安信价值精选股票,fund_nav,AKShare 公募基金样本
fund_020,fund,000596,前海开源中证军工指数A,fund_nav,AKShare 公募基金样本
fund_021,fund,000628,大成高新技术产业股票A,fund_nav,AKShare 公募基金样本
fund_022,fund,000656,前海开源沪深300指数A,fund_nav,AKShare 公募基金样本
fund_023,fund,000697,汇添富移动互联股票A,fund_nav,AKShare 公募基金样本
fund_024,fund,000711,嘉实医疗保健股票,fund_nav,AKShare 公募基金样本
fund_025,fund,000742,国泰新经济灵活配置混合A,fund_nav,AKShare 公募基金样本
fund_026,fund,000751,嘉实新兴产业股票,fund_nav,AKShare 公募基金样本
fund_027,fund,000772,景顺长城中国回报混合A,fund_nav,AKShare 公募基金样本
fund_028,fund,000780,鹏华医疗保健股票,fund_nav,AKShare 公募基金样本
fund_029,fund,000793,工银高端制造股票,fund_nav,AKShare 公募基金样本
fund_030,fund,000803,工银研究精选股票,fund_nav,AKShare 公募基金样本
fund_031,fund,000831,工银医疗保健股票,fund_nav,AKShare 公募基金样本
fund_032,fund,000854,鹏华养老产业股票,fund_nav,AKShare 公募基金样本
fund_033,fund,000878,中海医药健康产业精选混合A,fund_nav,AKShare 公募基金样本
fund_034,fund,000913,农银医疗保健股票,fund_nav,AKShare 公募基金样本
fund_035,fund,000960,招商医药健康产业股票,fund_nav,AKShare 公募基金样本
fund_036,fund,001017,泰达改革动力混合A,fund_nav,AKShare 公募基金样本
fund_037,fund,001039,嘉实先进制造股票,fund_nav,AKShare 公募基金样本
fund_038,fund,001044,嘉实新消费股票,fund_nav,AKShare 公募基金样本
fund_039,fund,001054,工银新金融股票A,fund_nav,AKShare 公募基金样本
fund_040,fund,001071,华安媒体互联网混合A,fund_nav,AKShare 公募基金样本
fund_041,fund,001102,前海开源国家比较优势混合A,fund_nav,AKShare 公募基金样本
fund_042,fund,001112,东方红中国优势混合,fund_nav,AKShare 公募基金样本
fund_043,fund,001126,上投摩根卓越制造股票A,fund_nav,AKShare 公募基金样本
fund_044,fund,001158,工银新材料新能源股票,fund_nav,AKShare 公募基金样本
fund_045,fund,001166,建信环保产业股票A,fund_nav,AKShare 公募基金样本
fund_046,fund,001171,工银养老产业股票A,fund_nav,AKShare 公募基金样本
fund_047,fund,001186,富国文体健康股票A,fund_nav,AKShare 公募基金样本
fund_048,fund,001195,工银农业产业股票,fund_nav,AKShare 公募基金样本
fund_049,fund,001208,诺安低碳经济股票A,fund_nav,AKShare 公募基金样本
fund_050,fund,001216,易方达新收益混合A,fund_nav,AKShare 公募基金样本
fund_051,fund,001230,鹏华医药科技股票A,fund_nav,AKShare 公募基金样本
fund_052,fund,001245,工银生态环境股票A,fund_nav,AKShare 公募基金样本
fund_053,fund,001256,泓德优选成长混合,fund_nav,AKShare 公募基金样本
fund_054,fund,001257,兴业收益增强债券A,fund_nav,AKShare 公募基金样本
fund_055,fund,001267,泰达宏利蓝筹价值混合,fund_nav,AKShare 公募基金样本
fund_056,fund,001268,富国国家安全主题混合A,fund_nav,AKShare 公募基金样本
fund_057,fund,001278,前海开源清洁能源混合A,fund_nav,AKShare 公募基金样本
fund_058,fund,001291,天弘互联网混合A,fund_nav,AKShare 公募基金样本
fund_059,fund,001319,农银信息传媒股票A,fund_nav,AKShare 公募基金样本
fund_060,fund,001410,信澳新能源产业股票,fund_nav,AKShare 公募基金样本
fund_061,fund,001417,汇添富医疗服务混合A,fund_nav,AKShare 公募基金样本
fund_062,fund,001475,易方达国防军工混合A,fund_nav,AKShare 公募基金样本
fund_063,fund,001513,易方达信息产业混合A,fund_nav,AKShare 公募基金样本
fund_064,fund,001542,国泰互联网+股票A,fund_nav,AKShare 公募基金样本
fund_065,fund,001548,天弘上证50指数A,fund_nav,AKShare 公募基金样本
fund_066,fund,001549,天弘上证50指数C,fund_nav,AKShare 公募基金样本
fund_067,fund,001552,天弘中证证券保险A,fund_nav,AKShare 公募基金样本
fund_068,fund,001592,天弘创业板ETF联接A,fund_nav,AKShare 公募基金样本
fund_069,fund,001594,天弘中证银行ETF联接A,fund_nav,AKShare 公募基金样本
fund_070,fund,001616,嘉实环保低碳股票,fund_nav,AKShare 公募基金样本
fund_071,fund,001618,天弘中证电子ETF联接A,fund_nav,AKShare 公募基金样本
fund_072,fund,001630,天弘中证计算机ETF联接A,fund_nav,AKShare 公募基金样本
fund_073,fund,001631,天弘中证食品饮料ETF联接A,fund_nav,AKShare 公募基金样本
fund_074,fund,001632,天弘中证医药100A,fund_nav,AKShare 公募基金样本
fund_075,fund,001643,汇丰晋信智造先锋股票A,fund_nav,AKShare 公募基金样本
fund_076,fund,001714,工银文体产业股票A,fund_nav,AKShare 公募基金样本
fund_077,fund,001717,工银前沿医疗股票A,fund_nav,AKShare 公募基金样本
fund_078,fund,001740,光大中国制造2025混合A,fund_nav,AKShare 公募基金样本
fund_079,fund,001875,前海开源沪港深优势精选混合A,fund_nav,AKShare 公募基金样本
fund_080,fund,001938,中欧时代先锋股票A,fund_nav,AKShare 公募基金样本
fund_081,fund,001956,国联安科技动力股票,fund_nav,AKShare 公募基金样本
fund_082,fund,001979,南方沪港深价值主题混合,fund_nav,AKShare 公募基金样本
fund_083,fund,001986,前海开源人工智能主题混合,fund_nav,AKShare 公募基金样本
fund_084,fund,001985,富国低碳新经济混合A,fund_nav,AKShare 公募基金样本
fund_085,fund,002001,华夏回报混合A,fund_nav,AKShare 公募基金样本
fund_086,fund,002011,华夏红利混合,fund_nav,AKShare 公募基金样本
fund_087,fund,002021,华夏回报二号混合,fund_nav,AKShare 公募基金样本
fund_088,fund,002031,华夏策略混合,fund_nav,AKShare 公募基金样本
fund_089,fund,002190,农银新能源主题混合,fund_nav,AKShare 公募基金样本
fund_090,fund,002230,华夏大中华混合QDII,fund_nav,AKShare 公募基金样本
fund_091,fund,002251,华夏军工安全混合A,fund_nav,AKShare 公募基金样本
fund_092,fund,002264,华夏乐享健康混合A,fund_nav,AKShare 公募基金样本
fund_093,fund,002340,富国价值优势混合A,fund_nav,AKShare 公募基金样本
fund_094,fund,002415,融通新能源灵活配置混合A,fund_nav,AKShare 公募基金样本
fund_095,fund,002621,中欧消费主题股票A,fund_nav,AKShare 公募基金样本
fund_096,fund,002851,南方品质优选灵活配置混合A,fund_nav,AKShare 公募基金样本
fund_097,fund,003095,中欧医疗健康混合A,fund_nav,AKShare 公募基金样本
fund_098,fund,003096,中欧医疗健康混合C,fund_nav,AKShare 公募基金样本
fund_099,fund,003834,华夏能源革新股票A,fund_nav,AKShare 公募基金样本
fund_100,fund,005827,易方达蓝筹精选混合,fund_nav,AKShare 公募基金样本
